path,bytes,sha256
checkpoints/lorenz/dlm_koopman/best_model.pt,650379,abcea6f1731dffd0750329913b4a4fe345af6d9c59aafbe5b6a5d853030b6385
checkpoints/lorenz/dlm_koopman/run_config.json,371,e7b05f3b9a89b6baea9e1dd13278bfd891f50fdeb530e1459bad3ac204e93da1
checkpoints/lorenz/hakan_koopman/best_model.pt,625322,daa06bd1d7d67ebbb6fc63602793d58c3b40b3c752acba1e5b7e755756f9716b
checkpoints/lorenz/hakan_koopman/run_config.json,216,c51f004a37dc47a799addca12b1021151cabd518628d0e7133ee9a7e61329ee9
checkpoints/lorenz/lstm_koopman/best_model.pt,52810,08d40ce8c2fa83530869513f51b1567f1c13bc4788dfff74bf85efa04c7eecff
checkpoints/lorenz/lstm_koopman/run_config.json,215,b1a3805ee116c624b33a36b98d971b23fa3e436b40869c2d3a911cfda2ed5547
checkpoints/lorenz/mlp_koopman/best_model.pt,85830,25e44e80f8caae8ee0f122782c35cb6ba4c77a7c2cfb363429382f931837c6e8
checkpoints/lorenz/mlp_koopman/run_config.json,214,1743fb20d4652610a320c54164eff4220340738136ab0e46ada8d7beedd0c845
checkpoints/lorenz/rbf_markov/best_model.npz,5962,fc9e2d15a20fe763fa9b967cb2dff8d273a42c59d60f414fb6dd63557f5d8dc5
checkpoints/lorenz/rbf_physical_delay/best_model.npz,6970,e56e050490f6e7977038f4600638444684275d9a03a43c1722c31ff8d05bbe17
checkpoints/three_tank/dlm_koopman/best_model.pt,661003,1a8f143c95c34d4db6d7e505818f9e5ab19613183e7ca20e5bede8f71ff8dcbc
checkpoints/three_tank/dlm_koopman/run_config.json,306,21f665299cf893867452ca453a4a7a65dc22664804d8c135d1f53c5b9e1c1119
checkpoints/three_tank/hakan_koopman/best_model.pt,628650,a213b3fb6e09c85021cc20adb8d43c47b36f52f9c9a95124f96b4c0eef65f069
checkpoints/three_tank/hakan_koopman/run_config.json,220,dcb41f4dc91cd651c1c173f85f6897eaeb1aaa6cf9b56ec6b79f6ad64943ad84
checkpoints/three_tank/lstm_koopman/best_model.pt,57866,286131efef0f45bc90920dd6bafd450871d30388f3116bc0566b68b7ec44b5d3
checkpoints/three_tank/lstm_koopman/run_config.json,219,6eb7b35de69e80a474dc05b5a30bcd7394cfb436a938b501707288f6cd20a6a5
checkpoints/three_tank/mlp_koopman/best_model.pt,236870,e9a5c1934563929cf7c71f8267b7f4d26b41ce0dedf939baf7aa28985e7f69f4
checkpoints/three_tank/mlp_koopman/run_config.json,218,393ea6d2994d77f32da9accf52d2faa22d2949ab5473df95609bd1293aa087a7
checkpoints/three_tank/rbf_markov/best_model.npz,57122,58c4df90fd9f97398501811fe0527cc9090d80c7d1b34f36ebefac9d3a2aea5e
checkpoints/three_tank/rbf_physical_delay/best_model.npz,186798,bf60a31fdd3c511777ffc902e3bb9acdc76bd5f3afcfb6811d5e626250ec7804
datasets/fresh_holdout/LOCK.json,113,5d653986daf2d32432c2e0f2a87995e7bd1ed87aebd085bc9acbce68fc4e0ec2
datasets/fresh_holdout/lorenz/fresh_000.npz,23634,4a37496b985705ffdfa2158087bcc70fbcc7613a23aa79b3a2575e2d56d69518
datasets/fresh_holdout/lorenz/fresh_001.npz,23658,ebd4d92d982e69ecae3a7c66746900607e29d90f23ac8406d88791f2d5db8364
datasets/fresh_holdout/lorenz/fresh_002.npz,23643,b7123cec1c0d5e2ed11281a31f6f377b80c7430b27f3ba08fd236e7f8ee0dbf0
datasets/fresh_holdout/lorenz/fresh_003.npz,23657,61f792c71c57f18b93e4d1da70faa6d0dd09b8d2930a2cf15608828a29cea954
datasets/fresh_holdout/lorenz/fresh_004.npz,23640,1375d3f5d1de3be51498bfff251ac56867ad5fdb7ca6ccc32d8f04ddb0f6b27e
datasets/fresh_holdout/lorenz/fresh_005.npz,23612,205cb46acab91e1e36cb6418018a86948d739731be8251a7b26747e01b90ca64
datasets/fresh_holdout/lorenz/fresh_006.npz,23627,b0537f92e0b4e8495dbdace6f7e352c44a31d9a8d9fcaafa6cf484bb746bd42f
datasets/fresh_holdout/lorenz/fresh_007.npz,23631,fb792804fad9eaffda7670405a0762d53b6959f809505612926f83b04fd50c1a
datasets/fresh_holdout/lorenz/fresh_008.npz,23647,b6b8541bd47219bf89d24323b8e7322c04c2debdfc7657f5c39b57400f4fa537
datasets/fresh_holdout/lorenz/fresh_009.npz,23623,a11fa3c825e9d455b00ca84dc9eec289f37dd0224029cf8d1fba01c4449308c8
datasets/fresh_holdout/lorenz/fresh_010.npz,23543,5c7bda851eb87ca16a40fca8ce6370e09c7e7370cee55140db37e1b64add8de2
datasets/fresh_holdout/lorenz/fresh_011.npz,23602,67db26721338844c451a6f71c8f74c6ac671af5edac60965333d1e15993673c3
datasets/fresh_holdout/MANIFEST.json,8849,51c3f56bc32b9fcced37dd853fffaa275af65d941717aed9b478b0fe11c34642
datasets/fresh_holdout/three_tank/fresh_000.npz,88998,cf5779eabdfae0d224257ab153e67c3238c890c4fb837b2cf39da43a1d36013b
datasets/fresh_holdout/three_tank/fresh_001.npz,89132,d063cfc67b9c670d99bd538c048bc7440c095f270f9027a416e16106c5b5905d
datasets/fresh_holdout/three_tank/fresh_002.npz,89243,a8f1824d6da76996ff5419d4d0d4c0d1dfce14f9cd60edb9c79c4eb7a28c491f
datasets/fresh_holdout/three_tank/fresh_003.npz,89275,6ec5e8ff71ff6559d63c87dfbde0eb3c11619d2262aa33d948c2c3dce07c33c3
datasets/fresh_holdout/three_tank/fresh_004.npz,89043,6f1964b7dc4402ea2cf649fef54d6fac4b5622fba1781397272333c2e9d8f044
datasets/fresh_holdout/three_tank/fresh_005.npz,89183,805da8f5683bec120c71843cea8413375b7fd1c44f536076a6debfdac4bbe955
