system,model,trajectory,component,horizon,endpoint,cumulative
lorenz,mlp_koopman,fresh_000,0,1,0.018764726066425833,0.018764726066425833
lorenz,mlp_koopman,fresh_000,1,1,0.02618005938921133,0.02618005938921133
lorenz,mlp_koopman,fresh_000,2,1,0.029193770108732708,0.029193770108732708
lorenz,mlp_koopman,fresh_000,0,2,0.154592202114076,0.11011553909150908
lorenz,mlp_koopman,fresh_000,1,2,0.15230462769252673,0.10927510038014565
lorenz,mlp_koopman,fresh_000,2,2,0.1540370344859141,0.11085956026968588
lorenz,mlp_koopman,fresh_000,0,3,0.1082970809073929,0.10951274146857636
lorenz,mlp_koopman,fresh_000,1,3,0.16717098060474198,0.13143849243725222
lorenz,mlp_koopman,fresh_000,2,3,0.17175433124652745,0.13426247242909203
lorenz,mlp_koopman,fresh_000,0,4,0.11390972585467615,0.11062837257703967
lorenz,mlp_koopman,fresh_000,1,4,0.19548619218402155,0.15003589838530396
lorenz,mlp_koopman,fresh_000,2,4,0.18361827335941636,0.1481510249878578
lorenz,mlp_koopman,fresh_000,0,5,0.11893421413032723,0.11233867950708316
lorenz,mlp_koopman,fresh_000,1,5,0.22286763141347213,0.16716044050491866
lorenz,mlp_koopman,fresh_000,2,5,0.21471861568987238,0.16364534135965286
lorenz,mlp_koopman,fresh_000,0,6,0.09631236241860422,0.1098301459236248
lorenz,mlp_koopman,fresh_000,1,6,0.22548481039051424,0.17821170185383375
lorenz,mlp_koopman,fresh_000,2,6,0.23008305803314125,0.17646397287523424
lorenz,mlp_koopman,fresh_000,0,7,0.07473301963216113,0.10553333254404863
lorenz,mlp_koopman,fresh_000,1,7,0.2431309320718767,0.18885713201706505
lorenz,mlp_koopman,fresh_000,2,7,0.25246193084417734,0.1891991501275984
lorenz,mlp_koopman,fresh_000,0,8,0.08976683060522224,0.10369370389630458
lorenz,mlp_koopman,fresh_000,1,8,0.2571335737541134,0.19867900900307134
lorenz,mlp_koopman,fresh_000,2,8,0.28474021907656516,0.20360845427646446
lorenz,mlp_koopman,fresh_000,0,9,0.10948207707326327,0.10435271333434076
lorenz,mlp_koopman,fresh_000,1,9,0.25807105873083047,0.20612495139868486
lorenz,mlp_koopman,fresh_000,2,9,0.32895595253775656,0.22107395442672614
lorenz,mlp_koopman,fresh_000,0,10,0.13139380117251634,0.10736374155585053
lorenz,mlp_koopman,fresh_000,1,10,0.27540912614059193,0.214064860979918
lorenz,mlp_koopman,fresh_000,2,10,0.3662885061708543,0.23958933817799732
lorenz,mlp_koopman,fresh_000,0,11,0.15068867215792636,0.11199708028882378
lorenz,mlp_koopman,fresh_000,1,11,0.2927135939842605,0.2223672014661373
lorenz,mlp_koopman,fresh_000,2,11,0.37683282588107514,0.2551351670901354
lorenz,mlp_koopman,fresh_000,0,12,0.16174897944879385,0.11695424257594648
lorenz,mlp_koopman,fresh_000,1,12,0.2985813483404772,0.22968632899810634
lorenz,mlp_koopman,fresh_000,2,12,0.3691913125400869,0.26651074299833527
lorenz,mlp_koopman,fresh_000,0,13,0.17538174903351492,0.1224425441937234
lorenz,mlp_koopman,fresh_000,1,13,0.3117956791023343,0.23701448547916643
lorenz,mlp_koopman,fresh_000,2,13,0.36719508381111887,0.27556486646346445
lorenz,mlp_koopman,fresh_000,0,14,0.18714849605612302,0.12815249168423293
lorenz,mlp_koopman,fresh_000,1,14,0.32801915382109814,0.2446400895081693
lorenz,mlp_koopman,fresh_000,2,14,0.3764281823435183,0.2839600222918456
lorenz,mlp_koopman,fresh_000,0,15,0.19474649831291396,0.13362860331366816
lorenz,mlp_koopman,fresh_000,1,15,0.3250770200001911,0.2508064189045828
lorenz,mlp_koopman,fresh_000,2,15,0.38864866563669964,0.2921088729613194
lorenz,mlp_koopman,fresh_000,0,16,0.20526499656373037,0.13919024147900363
lorenz,mlp_koopman,fresh_000,1,16,0.3228341053730145,0.255902783793
lorenz,mlp_koopman,fresh_000,2,16,0.39644985547215683,0.29969634557799474
lorenz,mlp_koopman,fresh_000,0,17,0.2177379689759033,0.14499342709270427
lorenz,mlp_koopman,fresh_000,1,17,0.3422258206565812,0.26176979877614753
lorenz,mlp_koopman,fresh_000,2,17,0.42612056245540647,0.308570244323547
lorenz,mlp_koopman,fresh_000,0,18,0.22570048429564812,0.1506160137776368
lorenz,mlp_koopman,fresh_000,1,18,0.35976757897041367,0.2681553218286428
lorenz,mlp_koopman,fresh_000,2,18,0.4772512971192503,0.32028059982131263
lorenz,mlp_koopman,fresh_000,0,19,0.23232318279447833,0.15598707203121062
lorenz,mlp_koopman,fresh_000,1,19,0.37280522187511017,0.27465909134471295
lorenz,mlp_koopman,fresh_000,2,19,0.5112981393016868,0.333076545212845
lorenz,mlp_koopman,fresh_000,0,20,0.23914312716876918,0.1611671184591618
lorenz,mlp_koopman,fresh_000,1,20,0.39562873551424865,0.28194297376174915
lorenz,mlp_koopman,fresh_000,2,20,0.514937059866014,0.34445753657533884
lorenz,mlp_koopman,fresh_000,0,21,0.23970295351655038,0.1657528721827062
lorenz,mlp_koopman,fresh_000,1,21,0.4147000132592268,0.28964780831288145
lorenz,mlp_koopman,fresh_000,2,21,0.5186165340221973,0.35469524138149483
lorenz,mlp_koopman,fresh_000,0,22,0.23729118054153941,0.16966027709620518
lorenz,mlp_koopman,fresh_000,1,22,0.42124246584181124,0.2968974513116715
lorenz,mlp_koopman,fresh_000,2,22,0.5314573080576491,0.36459378826554717
lorenz,mlp_koopman,fresh_000,0,23,0.24422983030750817,0.17356988590590935
lorenz,mlp_koopman,fresh_000,1,23,0.4314891110057929,0.30399091648433163
lorenz,mlp_koopman,fresh_000,2,23,0.5470186483737396,0.3743782829652807
lorenz,mlp_koopman,fresh_000,0,24,0.2562541634267337,0.1777844924364789
lorenz,mlp_koopman,fresh_000,1,24,0.4624407779106034,0.3122026886421433
lorenz,mlp_koopman,fresh_000,2,24,0.5736684802444931,0.38474855406999026
lorenz,mlp_koopman,fresh_000,0,25,0.26686852868450245,0.1821861278609044
lorenz,mlp_koopman,fresh_000,1,25,0.5078248620859523,0.3223152830159817
lorenz,mlp_koopman,fresh_000,2,25,0.6098522805841057,0.39621583011022626
lorenz,mlp_koopman,fresh_000,0,26,0.28019429433794885,0.1869083971652842
lorenz,mlp_koopman,fresh_000,1,26,0.545381274360169,0.3336637688120582
lorenz,mlp_koopman,fresh_000,2,26,0.6428691178256347,0.40846595298291677
lorenz,mlp_koopman,fresh_000,0,27,0.29415259116650827,0.1919518862451828
lorenz,mlp_koopman,fresh_000,1,27,0.5597550158740349,0.3446922918617616
lorenz,mlp_koopman,fresh_000,2,27,0.6647157039836173,0.4207489913513025
lorenz,mlp_koopman,fresh_000,0,28,0.302879397581218,0.1969921271607083
lorenz,mlp_koopman,fresh_000,1,28,0.56487617237547,0.3549159882472307
lorenz,mlp_koopman,fresh_000,2,28,0.6723966096180218,0.432266430372294
lorenz,mlp_koopman,fresh_000,0,29,0.3096070803634763,0.20192365344388125
lorenz,mlp_koopman,fresh_000,1,29,0.5876767230246998,0.3654187005559176
lorenz,mlp_koopman,fresh_000,2,29,0.6875359289826402,0.44352137626020216
lorenz,mlp_koopman,fresh_000,0,30,0.3271731435065033,0.2073213253716351
lorenz,mlp_koopman,fresh_000,1,30,0.6329675558902362,0.3774052597042488
lorenz,mlp_koopman,fresh_000,2,30,0.7486689562707511,0.4569876121908232
lorenz,mlp_koopman,fresh_000,0,31,0.36059833677273084,0.21398636669708518
lorenz,mlp_koopman,fresh_000,1,31,0.6780013678882474,0.3907283420795512
lorenz,mlp_koopman,fresh_000,2,31,0.8519257405679167,0.4748822536002596
lorenz,mlp_koopman,fresh_000,0,32,0.39815519801589777,0.2220657757854275
lorenz,mlp_koopman,fresh_000,1,32,0.7071251927573994,0.4043804595714701
lorenz,mlp_koopman,fresh_000,2,32,0.9385885694955858,0.49597934373274527
lorenz,mlp_koopman,fresh_000,0,33,0.42430292185976437,0.2308125075588287
lorenz,mlp_koopman,fresh_000,1,33,0.7248021190249976,0.41771716929936287
lorenz,mlp_koopman,fresh_000,2,33,0.9697736002040026,0.516759047559994
lorenz,mlp_koopman,fresh_000,0,34,0.4380100673617948,0.23947912038513539
lorenz,mlp_koopman,fresh_000,1,34,0.738595874643411,0.4305815415173947
lorenz,mlp_koopman,fresh_000,2,34,0.9607951042322543,0.535104288050892
lorenz,mlp_koopman,fresh_000,0,35,0.45318739976486155,0.24815244673503964
