system,model,trajectory,seed,horizon,endpoint,cumulative
lorenz,mlp_koopman,fresh_000,2,1,0.02509838419189681,0.02509838419189681
lorenz,mlp_koopman,fresh_000,2,2,0.15364771021642673,0.11008530270611773
lorenz,mlp_koopman,fresh_000,2,3,0.15184854822196503,0.12555945383351738
lorenz,mlp_koopman,fresh_000,2,4,0.16823193047138726,0.13747500842975358
lorenz,mlp_koopman,fresh_000,2,5,0.1914152661505214,0.14982477491157342
lorenz,mlp_koopman,fresh_000,2,6,0.1941285523095289,0.15807340631718741
lorenz,mlp_koopman,fresh_000,2,7,0.20690956227222454,0.16593233460316426
lorenz,mlp_koopman,fresh_000,2,8,0.22748827881031508,0.17481622302580901
lorenz,mlp_koopman,fresh_000,2,9,0.24953223924291532,0.18461733188338475
lorenz,mlp_koopman,fresh_000,2,10,0.27524642746755923,0.19557930077575003
lorenz,mlp_koopman,fresh_000,2,11,0.2889009649697846,0.2058190724618868
lorenz,mlp_koopman,fresh_000,2,12,0.28960650268057175,0.21405768748841544
lorenz,mlp_koopman,fresh_000,2,13,0.2959772136364527,0.2214377554262242
lorenz,mlp_koopman,fresh_000,2,14,0.30785240040860656,0.22869567025447307
lorenz,mlp_koopman,fresh_000,2,15,0.3133948802169204,0.23529276589675463
lorenz,mlp_koopman,fresh_000,2,16,0.3180817852430394,0.24130068215734146
lorenz,mlp_koopman,fresh_000,2,17,0.33966015819989553,0.24816803254601894
lorenz,mlp_koopman,fresh_000,2,18,0.36884604741975574,0.25636700441176635
lorenz,mlp_koopman,fresh_000,2,19,0.3891801562149477,0.26502174003283674
lorenz,mlp_koopman,fresh_000,2,20,0.39952960143153177,0.27332378542039304
lorenz,mlp_koopman,fresh_000,2,21,0.4075932270793831,0.28117526073960186
lorenz,mlp_koopman,fresh_000,2,22,0.4148088675037255,0.2885950661749377
lorenz,mlp_koopman,fresh_000,2,23,0.4262473712909116,0.2959144478586144
lorenz,mlp_koopman,fresh_000,2,24,0.45041210558558686,0.3039239457524572
lorenz,mlp_koopman,fresh_000,2,25,0.48339931950320436,0.31308460564760976
lorenz,mlp_koopman,fresh_000,2,26,0.5129100894751353,0.3230638194407851
lorenz,mlp_koopman,fresh_000,2,27,0.5296849352236189,0.3330105185651729
lorenz,mlp_koopman,fresh_000,2,28,0.5363264615954646,0.3423572810693601
lorenz,mlp_koopman,fresh_000,2,29,0.5519438765666512,0.35166992087080917
lorenz,mlp_koopman,fresh_000,2,30,0.5967119346119821,0.36251645466201643
lorenz,mlp_koopman,fresh_000,2,31,0.6621919366225544,0.3759308257383336
lorenz,mlp_koopman,fresh_000,2,32,0.7163570112560352,0.39108067124656065
lorenz,mlp_koopman,fresh_000,2,33,0.7406825493859238,0.406120655474117
lorenz,mlp_koopman,fresh_000,2,34,0.7439766836550765,0.41995528019317574
lorenz,mlp_koopman,fresh_000,2,35,0.7442907986357556,0.4326097437396244
lorenz,mlp_koopman,fresh_000,2,36,0.7492957417267885,0.44446396466280724
lorenz,mlp_koopman,fresh_000,2,37,0.7580126940370998,0.4557832289449668
lorenz,mlp_koopman,fresh_000,2,38,0.7712496908370184,0.4668242400505588
lorenz,mlp_koopman,fresh_000,2,39,0.789527682611739,0.477828932573368
lorenz,mlp_koopman,fresh_000,2,40,0.8089312658937527,0.48884733957301113
lorenz,mlp_koopman,fresh_000,2,41,0.8248922540797201,0.49973934882060045
lorenz,mlp_koopman,fresh_000,2,42,0.8337522841748167,0.5102394152914388
lorenz,mlp_koopman,fresh_000,2,43,0.8353415784130157,0.5201130134601881
lorenz,mlp_koopman,fresh_000,2,44,0.8365236418945436,0.5294084673779774
lorenz,mlp_koopman,fresh_000,2,45,0.8460892107776978,0.538473011129731
lorenz,mlp_koopman,fresh_000,2,46,0.8631533199177003,0.5475821741164661
lorenz,mlp_koopman,fresh_000,2,47,0.8773431317921845,0.5566361333323944
lorenz,mlp_koopman,fresh_000,2,48,0.8836808724314136,0.5653824254444468
lorenz,mlp_koopman,fresh_000,2,49,0.8857948476227678,0.5737129746738083
lorenz,mlp_koopman,fresh_000,2,50,0.8880575224796148,0.5816670602909717
lorenz,mlp_koopman,fresh_000,2,51,0.8939522050613302,0.589382844323255
lorenz,mlp_koopman,fresh_000,2,52,0.906918174022041,0.5970839325531427
lorenz,mlp_koopman,fresh_000,2,53,0.9245808419536597,0.6049064999321747
lorenz,mlp_koopman,fresh_000,2,54,0.9379774652241226,0.6127220841406623
lorenz,mlp_koopman,fresh_000,2,55,0.9428689167488438,0.6202951324451009
lorenz,mlp_koopman,fresh_000,2,56,0.9437759636489865,0.6275355125550278
lorenz,mlp_koopman,fresh_000,2,57,0.9450211343563295,0.6344760352071064
lorenz,mlp_koopman,fresh_000,2,58,0.9464874151864927,0.6411432308704477
lorenz,mlp_koopman,fresh_000,2,59,0.947375131391634,0.6475412283720985
lorenz,mlp_koopman,fresh_000,2,60,0.9475680604167699,0.6536710963624224
lorenz,mlp_koopman,fresh_000,2,61,0.9484537564664486,0.6595666568103443
lorenz,mlp_koopman,fresh_000,2,62,0.9505250382940641,0.6652699732094988
lorenz,mlp_koopman,fresh_000,2,63,0.9515972711408253,0.6707701552764105
lorenz,mlp_koopman,fresh_000,2,64,0.950752764798913,0.6760372204062369
lorenz,mlp_koopman,fresh_000,2,65,0.9508072863384726,0.6811045236822558
lorenz,mlp_koopman,fresh_000,2,66,0.9539020523331659,0.686047620897408
lorenz,mlp_koopman,fresh_000,2,67,0.959030087373079,0.6909153243760173
lorenz,mlp_koopman,fresh_000,2,68,0.963225971523859,0.6956925379229982
lorenz,mlp_koopman,fresh_000,2,69,0.9638261466382003,0.7003120643821285
lorenz,mlp_koopman,fresh_000,2,70,0.9616935124488722,0.7047289909776683
lorenz,mlp_koopman,fresh_000,2,71,0.9608612378161618,0.7089792391430483
lorenz,mlp_koopman,fresh_000,2,72,0.9637316863956492,0.7131409362072588
lorenz,mlp_koopman,fresh_000,2,73,0.9674703638498283,0.7172344006271351
lorenz,mlp_koopman,fresh_000,2,74,0.9687347331338002,0.7212178656527485
lorenz,mlp_koopman,fresh_000,2,75,0.9693389164283779,0.7250848543944708
lorenz,mlp_koopman,fresh_000,2,76,0.9716471208949498,0.7288708063898554
lorenz,mlp_koopman,fresh_000,2,77,0.9732573168210826,0.7325673710227052
lorenz,mlp_koopman,fresh_000,2,78,0.9727220562311715,0.7361422276385512
lorenz,mlp_koopman,fresh_000,2,79,0.9726109522688766,0.7396081039842924
lorenz,mlp_koopman,fresh_000,2,80,0.9745299021571077,0.7430031980168249
lorenz,mlp_koopman,fresh_000,2,81,0.9776553192641085,0.746350049474054
lorenz,mlp_koopman,fresh_000,2,82,0.9807608427041347,0.7496503407274282
lorenz,mlp_koopman,fresh_000,2,83,0.9817680720405068,0.7528729751113763
lorenz,mlp_koopman,fresh_000,2,84,0.9805267535775887,0.7559864510996542
lorenz,mlp_koopman,fresh_000,2,85,0.9805574121773445,0.7590148106379588
lorenz,mlp_koopman,fresh_000,2,86,0.9834820992396712,0.7620049523337956
lorenz,mlp_koopman,fresh_000,2,87,0.9868134086457812,0.7649643803462313
lorenz,mlp_koopman,fresh_000,2,88,0.989146734774541,0.7678796443423112
lorenz,mlp_koopman,fresh_000,2,89,0.9913056963452932,0.7707499049684559
