system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
lorenz,mlp_koopman,2,fresh_holdout,12,1,0.026635589455343195,0.026635589455343195,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,2,0.1532009230140009,0.10996041717011329,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,3,0.15533037470519692,0.12690976234118018,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,4,0.17635671247152387,0.14093345654203934,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,5,0.19742520133366845,0.1539095124139359,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,6,0.20088201328166075,0.16269355287786394,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,7,0.21187843597732461,0.1705961564669638,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,8,0.2310077920877569,0.17928037964989316,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,9,0.25336992611865333,0.18901177828800741,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,10,0.27250872488091266,0.19899799470720114,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,11,0.27976828289986094,0.20766627329118278,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,12,0.2808350101483981,0.214730565866492,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,13,0.29071972240864635,0.22151403775474177,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,14,0.3068994747707595,0.22868400222003338,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,15,0.31742327374768586,0.23565867699550713,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,16,0.3259382965663556,0.2423161491535477,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,17,0.3463163155827196,0.2496671177830452,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,18,0.3717041507515359,0.25798932008476744,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,19,0.3927551801392095,0.26679977188282883,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,20,0.4073339776461098,0.2755489637492115,trajectory_RMS_then_equal_trajectory_mean
