system,model,trajectory,seed,horizon,endpoint,cumulative
lorenz,mlp_koopman,fresh_000,2.0,1,0.0250983841918968,0.0250983841918968
lorenz,mlp_koopman,fresh_000,2.0,2,0.1536477102164267,0.1100853027061177
lorenz,mlp_koopman,fresh_000,2.0,3,0.151848548221965,0.1255594538335173
lorenz,mlp_koopman,fresh_000,2.0,4,0.1682319304713872,0.1374750084297535
lorenz,mlp_koopman,fresh_000,2.0,5,0.1914152661505214,0.1498247749115734
lorenz,mlp_koopman,fresh_000,2.0,6,0.1941285523095289,0.1580734063171874
lorenz,mlp_koopman,fresh_000,2.0,7,0.2069095622722245,0.1659323346031642
lorenz,mlp_koopman,fresh_000,2.0,8,0.227488278810315,0.174816223025809
lorenz,mlp_koopman,fresh_000,2.0,9,0.2495322392429153,0.1846173318833847
lorenz,mlp_koopman,fresh_000,2.0,10,0.2752464274675592,0.19557930077575
lorenz,mlp_koopman,fresh_000,2.0,11,0.2889009649697846,0.2058190724618868
lorenz,mlp_koopman,fresh_000,2.0,12,0.2896065026805717,0.2140576874884154
lorenz,mlp_koopman,fresh_000,2.0,13,0.2959772136364527,0.2214377554262242
lorenz,mlp_koopman,fresh_000,2.0,14,0.3078524004086065,0.228695670254473
lorenz,mlp_koopman,fresh_000,2.0,15,0.3133948802169204,0.2352927658967546
lorenz,mlp_koopman,fresh_000,2.0,16,0.3180817852430394,0.2413006821573414
lorenz,mlp_koopman,fresh_000,2.0,17,0.3396601581998955,0.2481680325460189
lorenz,mlp_koopman,fresh_000,2.0,18,0.3688460474197557,0.2563670044117663
lorenz,mlp_koopman,fresh_000,2.0,19,0.3891801562149477,0.2650217400328367
lorenz,mlp_koopman,fresh_000,2.0,20,0.3995296014315317,0.273323785420393
lorenz,mlp_koopman,fresh_000,2.0,21,0.4075932270793831,0.2811752607396018
lorenz,mlp_koopman,fresh_000,2.0,22,0.4148088675037255,0.2885950661749377
lorenz,mlp_koopman,fresh_000,2.0,23,0.4262473712909116,0.2959144478586144
lorenz,mlp_koopman,fresh_000,2.0,24,0.4504121055855868,0.3039239457524572
lorenz,mlp_koopman,fresh_000,2.0,25,0.4833993195032043,0.3130846056476097
lorenz,mlp_koopman,fresh_000,2.0,26,0.5129100894751353,0.3230638194407851
lorenz,mlp_koopman,fresh_000,2.0,27,0.5296849352236189,0.3330105185651729
lorenz,mlp_koopman,fresh_000,2.0,28,0.5363264615954646,0.3423572810693601
lorenz,mlp_koopman,fresh_000,2.0,29,0.5519438765666512,0.3516699208708091
lorenz,mlp_koopman,fresh_000,2.0,30,0.5967119346119821,0.3625164546620164
lorenz,mlp_koopman,fresh_000,2.0,31,0.6621919366225544,0.3759308257383336
lorenz,mlp_koopman,fresh_000,2.0,32,0.7163570112560352,0.3910806712465606
lorenz,mlp_koopman,fresh_000,2.0,33,0.7406825493859238,0.406120655474117
lorenz,mlp_koopman,fresh_000,2.0,34,0.7439766836550765,0.4199552801931757
lorenz,mlp_koopman,fresh_000,2.0,35,0.7442907986357556,0.4326097437396244
lorenz,mlp_koopman,fresh_000,2.0,36,0.7492957417267885,0.4444639646628072
lorenz,mlp_koopman,fresh_000,2.0,37,0.7580126940370998,0.4557832289449668
lorenz,mlp_koopman,fresh_000,2.0,38,0.7712496908370184,0.4668242400505588
lorenz,mlp_koopman,fresh_000,2.0,39,0.789527682611739,0.477828932573368
lorenz,mlp_koopman,fresh_000,2.0,40,0.8089312658937527,0.4888473395730111
lorenz,mlp_koopman,fresh_000,2.0,41,0.8248922540797201,0.4997393488206004
lorenz,mlp_koopman,fresh_000,2.0,42,0.8337522841748167,0.5102394152914388
lorenz,mlp_koopman,fresh_000,2.0,43,0.8353415784130157,0.5201130134601881
lorenz,mlp_koopman,fresh_000,2.0,44,0.8365236418945436,0.5294084673779774
lorenz,mlp_koopman,fresh_000,2.0,45,0.8460892107776978,0.538473011129731
lorenz,mlp_koopman,fresh_000,2.0,46,0.8631533199177003,0.5475821741164661
lorenz,mlp_koopman,fresh_000,2.0,47,0.8773431317921845,0.5566361333323944
lorenz,mlp_koopman,fresh_000,2.0,48,0.8836808724314136,0.5653824254444468
lorenz,mlp_koopman,fresh_000,2.0,49,0.8857948476227678,0.5737129746738083
lorenz,mlp_koopman,fresh_000,2.0,50,0.8880575224796148,0.5816670602909717
lorenz,mlp_koopman,fresh_000,2.0,51,0.8939522050613302,0.589382844323255
lorenz,mlp_koopman,fresh_000,2.0,52,0.906918174022041,0.5970839325531427
lorenz,mlp_koopman,fresh_000,2.0,53,0.9245808419536596,0.6049064999321747
lorenz,mlp_koopman,fresh_000,2.0,54,0.9379774652241226,0.6127220841406623
lorenz,mlp_koopman,fresh_000,2.0,55,0.9428689167488438,0.6202951324451009
lorenz,mlp_koopman,fresh_000,2.0,56,0.9437759636489864,0.6275355125550278
lorenz,mlp_koopman,fresh_000,2.0,57,0.9450211343563296,0.6344760352071064
lorenz,mlp_koopman,fresh_000,2.0,58,0.9464874151864928,0.6411432308704477
lorenz,mlp_koopman,fresh_000,2.0,59,0.947375131391634,0.6475412283720985
lorenz,mlp_koopman,fresh_000,2.0,60,0.94756806041677,0.6536710963624224
lorenz,mlp_koopman,fresh_000,2.0,61,0.9484537564664486,0.6595666568103443
lorenz,mlp_koopman,fresh_000,2.0,62,0.950525038294064,0.6652699732094988
lorenz,mlp_koopman,fresh_000,2.0,63,0.9515972711408252,0.6707701552764105
lorenz,mlp_koopman,fresh_000,2.0,64,0.950752764798913,0.6760372204062369
lorenz,mlp_koopman,fresh_000,2.0,65,0.9508072863384726,0.6811045236822558
lorenz,mlp_koopman,fresh_000,2.0,66,0.953902052333166,0.686047620897408
lorenz,mlp_koopman,fresh_000,2.0,67,0.959030087373079,0.6909153243760173
lorenz,mlp_koopman,fresh_000,2.0,68,0.963225971523859,0.6956925379229982
lorenz,mlp_koopman,fresh_000,2.0,69,0.9638261466382004,0.7003120643821285
lorenz,mlp_koopman,fresh_000,2.0,70,0.9616935124488722,0.7047289909776683
lorenz,mlp_koopman,fresh_000,2.0,71,0.9608612378161618,0.7089792391430483
lorenz,mlp_koopman,fresh_000,2.0,72,0.9637316863956492,0.7131409362072588
lorenz,mlp_koopman,fresh_000,2.0,73,0.9674703638498284,0.7172344006271351
lorenz,mlp_koopman,fresh_000,2.0,74,0.9687347331338002,0.7212178656527485
lorenz,mlp_koopman,fresh_000,2.0,75,0.969338916428378,0.7250848543944708
lorenz,mlp_koopman,fresh_000,2.0,76,0.9716471208949498,0.7288708063898554
lorenz,mlp_koopman,fresh_000,2.0,77,0.9732573168210826,0.7325673710227052
lorenz,mlp_koopman,fresh_000,2.0,78,0.9727220562311716,0.7361422276385512
lorenz,mlp_koopman,fresh_000,2.0,79,0.9726109522688766,0.7396081039842924
lorenz,mlp_koopman,fresh_000,2.0,80,0.9745299021571076,0.7430031980168249
lorenz,mlp_koopman,fresh_000,2.0,81,0.9776553192641084,0.746350049474054
lorenz,mlp_koopman,fresh_000,2.0,82,0.9807608427041348,0.7496503407274282
lorenz,mlp_koopman,fresh_000,2.0,83,0.9817680720405068,0.7528729751113763
lorenz,mlp_koopman,fresh_000,2.0,84,0.9805267535775888,0.7559864510996542
lorenz,mlp_koopman,fresh_000,2.0,85,0.9805574121773444,0.7590148106379588
lorenz,mlp_koopman,fresh_000,2.0,86,0.9834820992396712,0.7620049523337956
lorenz,mlp_koopman,fresh_000,2.0,87,0.9868134086457812,0.7649643803462313
lorenz,mlp_koopman,fresh_000,2.0,88,0.989146734774541,0.7678796443423112
lorenz,mlp_koopman,fresh_000,2.0,89,0.9913056963452932,0.7707499049684559
lorenz,mlp_koopman,fresh_000,2.0,90,0.9930693752389064,0.7735712192223805
lorenz,mlp_koopman,fresh_000,2.0,91,0.9937497348888918,0.7763301760503527
lorenz,mlp_koopman,fresh_000,2.0,92,0.9938496526442908,0.7790210863675181
lorenz,mlp_koopman,fresh_000,2.0,93,0.9940881914454728,0.7816484222520799
lorenz,mlp_koopman,fresh_000,2.0,94,0.9948115920457552,0.7842210928517717
lorenz,mlp_koopman,fresh_000,2.0,95,0.9960575881334792,0.7867480478887984
lorenz,mlp_koopman,fresh_000,2.0,96,0.9974666667107662,0.7892330558747521
lorenz,mlp_koopman,fresh_000,2.0,97,0.9977325061609812,0.7916627193448615
lorenz,mlp_koopman,fresh_000,2.0,98,0.9966032456554412,0.7940211183493102
lorenz,mlp_koopman,fresh_000,2.0,99,0.9960658264528184,0.7963183065944431
lorenz,mlp_koopman,fresh_000,2.0,100,0.9977021987507608,0.7985835671594977
lorenz,mlp_koopman,fresh_001,2.0,1,0.026509856270293,0.026509856270293
lorenz,mlp_koopman,fresh_001,2.0,2,0.1483736361430933,0.1065774562977429
lorenz,mlp_koopman,fresh_001,2.0,3,0.1524364143256804,0.1237664046961925
lorenz,mlp_koopman,fresh_001,2.0,4,0.1752693715242903,0.1384501005676638
lorenz,mlp_koopman,fresh_001,2.0,5,0.1965430175601003,0.151857090147556
lorenz,mlp_koopman,fresh_001,2.0,6,0.2019634250697939,0.1612927484453537
lorenz,mlp_koopman,fresh_001,2.0,7,0.2142367362165974,0.1698694807160053
lorenz,mlp_koopman,fresh_001,2.0,8,0.2303269017357771,0.1785497007188332
lorenz,mlp_koopman,fresh_001,2.0,9,0.2475439643393498,0.1874738438926942
lorenz,mlp_koopman,fresh_001,2.0,10,0.2596152899917641,0.1958872323794047
lorenz,mlp_koopman,fresh_001,2.0,11,0.2626099488808076,0.2028618122009096
lorenz,mlp_koopman,fresh_001,2.0,12,0.2701147217107433,0.2092932604084282
lorenz,mlp_koopman,fresh_001,2.0,13,0.2881932163690264,0.2163862920778851
lorenz,mlp_koopman,fresh_001,2.0,14,0.3053416379525747,0.2239153015981979
