system,model,trajectory,seed,horizon,endpoint,cumulative,distance_to_median,selected
three_tank,dlm_koopman,fresh_000,2.0,60,0.0043147020650149,0.0041578993337738,0.0013621134908116499,False
three_tank,dlm_koopman,fresh_001,2.0,60,0.0051606292252015,0.0046546691064102,0.00051618633062505,False
three_tank,dlm_koopman,fresh_002,2.0,60,0.0080228218583092,0.0061521403669504,0.0023460063024826495,False
three_tank,dlm_koopman,fresh_003,2.0,60,0.0054802843214769,0.0047729090852208,0.00019653123434964972,True
three_tank,dlm_koopman,fresh_004,2.0,60,0.0050546622017252,0.0044761180146846,0.0006221533541013501,False
three_tank,dlm_koopman,fresh_005,2.0,60,0.0071698684711236,0.0062096183264914,0.0014930529152970499,False
three_tank,dlm_koopman,fresh_006,2.0,60,0.0062774286351605,0.005156446509039,0.0006006130793339507,False
three_tank,dlm_koopman,fresh_007,2.0,60,0.0065513034782523,0.0053964696268779,0.0008744879224257505,False
three_tank,dlm_koopman,fresh_008,2.0,60,0.0053861488355677,0.0047059526152921,0.0002906667202588493,False
three_tank,dlm_koopman,fresh_009,2.0,60,0.0080629073914127,0.0062733234804315,0.0023860918355861505,False
three_tank,dlm_koopman,fresh_010,2.0,60,0.0058733467901762,0.0050113367757594,0.00019653123434965059,False
three_tank,dlm_koopman,fresh_011,2.0,60,0.0053427138313835,0.004767959649829,0.00033410172444304966,False
