origin,error_step60,distance_to_median,selected
19,0.00524356284799719,0.00013588443747733232,False
20,0.004497154235535222,0.0006105241749846356,False
21,0.004796927932714375,0.00031075047780548294,False
22,0.004001302697426952,0.0011063757130929056,False
23,0.004634287932840206,0.00047339047767965166,False
24,0.003917323438207201,0.0011903549723126568,False
25,0.004234624529863401,0.000873053880656457,False
26,0.005227466674150032,0.00011978826363017413,False
27,0.004814485964277928,0.00029319244624192997,False
28,0.004508648688373053,0.0005990297221468051,False
29,0.004942968933094513,0.00016470947742534478,False
30,0.004881803953300826,0.00022587445721903177,False
31,0.003728974393513365,0.0013787040170064927,False
32,0.004212613353018106,0.0008950650575017521,False
33,0.003632700998650068,0.0014749774118697897,False
34,0.004063877164429515,0.001043801246090343,False
35,0.0035082403827990873,0.0015994380277207705,False
36,0.005665452756388206,0.0005577743458683483,False
37,0.00519763258339749,8.995417287763208e-05,False
38,0.0039943291791187715,0.0011133492314010862,False
39,0.005231712335418478,0.00012403392489862032,False
40,0.0038895996489315067,0.001218078761588351,False
41,0.0019370079908149352,0.0031706704197049223,False
42,0.00302870784924608,0.0020789705612737778,False
43,0.005102084708725229,5.593701794628404e-06,True
44,0.007136436473874686,0.0020287580633548286,False
45,0.005493630838951747,0.0003859524284318891,False
46,0.006130457271632189,0.001022778861112331,False
47,0.006283001055668899,0.0011753226451490413,False
48,0.0040298088406262615,0.0010778695698935963,False
49,0.006857369129951773,0.001749690719431915,False
50,0.0051134372144162514,5.758803896393702e-06,False
51,0.006021694140994031,0.0009140157304741731,False
52,0.004592261353946158,0.0005154170565736995,False
53,0.006409823331497844,0.0013021449209779865,False
54,0.0039044151119262903,0.0012032632985935674,False
55,0.005501643247318617,0.0003939648367987589,False
56,0.005272394516884943,0.00016471610636508566,False
57,0.004832648566424389,0.0002750298440954684,False
58,0.005675832616473894,0.0005681542059540363,False
59,0.00397637380787567,0.0011313046026441877,False
60,0.005126023478573225,1.83450680533671e-05,False
61,0.007210874756731301,0.002103196346211443,False
62,0.007201322554031486,0.0020936441435116283,False
63,0.00776089146689402,0.002653213056374162,False
64,0.009243844224977224,0.004136165814457366,False
65,0.0049103069217126365,0.00019737148880722127,False
66,0.0033007278489188686,0.0018069505616009891,False
67,0.005482889268284183,0.00037521085776432567,False
68,0.006420275468991669,0.0013125970584718111,False
69,0.002303635788805302,0.002804042621714556,False
70,0.004023379729021625,0.0010842986814982329,False
71,0.004229300181056849,0.0008783782294630085,False
72,0.00333754736564797,0.0017701310448718878,False
73,0.00501076381492518,9.691459559467777e-05,False
74,0.006574380176381095,0.0014667017658612372,False
75,0.002495712980200512,0.0026119654303193456,False
76,0.0026656105417502077,0.00244206786876965,False
77,0.00475737126078245,0.0003503071497374076,False
78,0.003757886111552084,0.0013497922989677735,False
79,0.0048110604905504915,0.0002966179199693662,False
80,0.0060968401422800194,0.0009891617317601617,False
81,0.003092385509607255,0.002015292900912603,False
82,0.004659556586261152,0.00044812182425870567,False
83,0.003837482450351363,0.0012701959601684946,False
84,0.003139852836466504,0.0019678255740533538,False
85,0.0037028040814629814,0.0014048743290568763,False
86,0.004206181919110263,0.0009014964914095943,False
87,0.0034062650250571733,0.0017014133854626845,False
88,0.003876472691605732,0.0012312057189141257,False
89,0.005419808433187852,0.0003121300226679941,False
90,0.004926396351306621,0.00018128205921323637,False
91,0.004219179319203859,0.0008884990913159991,False
92,0.0025417870482656343,0.0025658913622542234,False
93,0.0050326364522019955,7.504195831786221e-05,False
94,0.0058881160643623545,0.0007804376538424968,False
95,0.0049275811169393,0.00018009729358055802,False
96,0.00577699725019423,0.000669318839674372,False
97,0.005700700500380282,0.0005930220898604241,False
98,0.006120614223361683,0.0010129358128418255,False
99,0.005082411471028685,2.526693949117271e-05,False
100,0.004736596152674287,0.0003710822578455704,False
101,0.004501444014328112,0.0006062343961917458,False
102,0.005199245816197371,9.156740567751315e-05,False
103,0.005525289249340097,0.0004176108388202395,False
104,0.00548288018979104,0.00037520177927118266,False
105,0.004478844187160814,0.0006288342233590439,False
106,0.006047384985756597,0.0009397065752367395,False
107,0.004905629729015083,0.00020204868150477517,False
108,0.004923726118597778,0.00018395229192207964,False
109,0.004570764141715701,0.0005369142688041563,False
110,0.005081636942249327,2.6041468270530943e-05,False
111,0.004473423668547435,0.0006342547419724226,False
112,0.00577435691607337,0.0006666785055535127,False
113,0.005740195832199784,0.0006325174216799262,False
114,0.0038016689079827305,0.0013060095025371273,False
115,0.00704560440679746,0.0019379259962776021,False
116,0.0034893096724847145,0.0016183687380351432,False
117,0.0067736344874933,0.001665956076973442,False
118,0.004669796122893424,0.00043788228762643364,False
119,0.00613659077982922,0.0010289123693093625,False
120,0.0050444939427769404,6.31844677429173e-05,False
121,0.00391624992667321,0.001191428483846648,False
122,0.005725079127429753,0.0006174007169098949,False
123,0.005524946850733593,0.0004172684402137354,False
124,0.00550539267950427,0.0003977142689844124,False
125,0.005087296785272151,2.038162524770678e-05,False
126,0.0036164224244827465,0.0014912559860371113,False
127,0.005998058473817346,0.0008903800632974884,False
128,0.006390780463693583,0.0012831020531737253,False
129,0.0043021034658051235,0.0008055749447147343,False
130,0.005311063364436514,0.00020338495391665663,False
131,0.003718458549960193,0.001389219860559665,False
132,0.003393073557418081,0.001714604853101777,False
133,0.0041191513923515225,0.0009885270181683352,False
134,0.003962087920852473,0.001145590489667385,False
135,0.004213460874324238,0.0008942175361956201,False
136,0.004710782753603613,0.0003968956569162449,False
137,0.00467649636596992,0.00043118204454993796,False
138,0.005131867181004122,2.418877048426457e-05,False
139,0.006745400192745134,0.0016377217822252758,False
140,0.006841741814754606,0.0017340634042347482,False
141,0.005894762688812799,0.0007870842782929412,False
142,0.0040561844235354845,0.0010514939869843733,False
143,0.003451834662002084,0.0016558437485177735,False
144,0.00459855855787223,0.0005091198526476276,False
145,0.003519932487786735,0.0015877459227331228,False
146,0.004036598649467613,0.0010710797610522446,False
147,0.00457603614047804,0.0005316422700418176,False
148,0.0027270063788349705,0.0023806720316848873,False
149,0.004471688600483318,0.0006359898100365396,False
150,0.005888148934189309,0.0007804705236694517,False
151,0.00396003331379445,0.0011476450967254082,False
152,0.004597563637445475,0.000510114773074383,False
153,0.004364849318792752,0.0007428290917271055,False
154,0.005267864027341906,0.0001601856168220485,False
155,0.0038945343449145946,0.0012131440656052632,False
156,0.005984612856164255,0.0008769344456443975,False
157,0.004830924912348922,0.00027675349817093617,False
158,0.004831420045990537,0.0002762583645293205,False
159,0.004078982472344406,0.0010286959381754519,False
160,0.005163840900259843,5.61624897399849e-05,False
161,0.004731390019280756,0.0003762883912391017,False
162,0.004210937639678773,0.0008967407708410846,False
163,0.00604831961139202,0.0009406412008721625,False
164,0.0043521333885620525,0.0007555450219578052,False
165,0.004683106674693414,0.0004245717358264435,False
166,0.005646206611352252,0.000538528200832394,False
167,0.005867504594490775,0.0007598261839709174,False
168,0.005166075387966415,5.839697744655734e-05,False
169,0.0051149304076292266,7.251997109368816e-06,False
170,0.0054935107574284525,0.00038583234690859475,False
171,0.003093769423671768,0.00201390898684809,False
172,0.0051183332780180444,1.0654867498186699e-05,False
173,0.004200214972470873,0.000907463438048985,False
174,0.004139929982729928,0.0009677484277899294,False
175,0.004173842131713055,0.0009338362788068027,False
176,0.004657812687996429,0.0004498657225234289,False
177,0.0025828388577485016,0.002524839552771356,False
178,0.0031905166644908664,0.0019171617460289913,False
179,0.0038203870163209183,0.0012872913941989394,False
180,0.004223185558071714,0.0008844928524481439,False
181,0.003918311155737504,0.0011893672547823534,False
182,0.004471500939549079,0.0006361774709707788,False
183,0.003276406313182077,0.0018312720973377807,False
184,0.002550312996764946,0.0025573654137549117,False
185,0.005189645366714836,8.196695619497839e-05,False
186,0.004543142839059351,0.0005645355714605071,False
187,0.005068394557373838,3.928385314601931e-05,False
188,0.004890018721742088,0.00021765968877776945,False
189,0.00366365626547642,0.0014440221450434379,False
190,0.0036278423958476715,0.0014798360146721862,False
191,0.0042928002827099555,0.0008148781278099022,False
192,0.005082683202518674,2.4995208001183863e-05,False
193,0.005091579344662742,1.609906585711609e-05,False
194,0.004183665098736832,0.000924013311783026,False
195,0.004759957331180931,0.00034772107933892654,False
196,0.00606716483154405,0.0009594864210241919,False
197,0.004537362116795298,0.0005703162937245598,False
198,0.003341824095551738,0.0017658543149681196,False
199,0.0054948946786246775,0.0003872162681048197,False
200,0.005875302704340593,0.0007676242938207348,False
201,0.002886295596454544,0.002221382814065314,False
202,0.002523103253145275,0.0025845751573745825,False
203,0.002488625275254842,0.002619053135265016,False
204,0.004479401123466279,0.0006282772870535788,False
205,0.004265988155905595,0.0008416902546142628,False
206,0.0034384606858602197,0.001669217724659638,False
207,0.00523067022717466,0.0001229918166548022,False
208,0.004527848022314203,0.000579830388205655,False
209,0.005664805681710436,0.000557127271190578,False
210,0.005022833435724082,8.484497479577593e-05,False
211,0.0027913072558891747,0.002316371154630683,False
212,0.0026215944660851792,0.0024860839444346785,False
213,0.0031151549106759814,0.0019925234998438763,False
214,0.002192979072086599,0.0029146993384332586,False
215,0.0036904808481060015,0.0014171975624138562,False
216,0.0038121299155269715,0.0012955484949928862,False
217,0.004416664071455547,0.0006910143390643107,False
218,0.0044242767281075035,0.0006834016824123542,False
219,0.004013681702778125,0.0010939967077417331,False
220,0.005345714266595428,0.00023803585607556996,False
221,0.003566691113658534,0.0015409872968613239,False
222,0.0029245059045101135,0.0021831725060097442,False
223,0.004866152492833697,0.00024152591768616082,False
224,0.0044681177133531385,0.0006395606971667193,False
225,0.0033913643237118295,0.0017163140868080282,False
226,0.004030370450138559,0.0010773079603812984,False
227,0.003601518592163259,0.0015061598183565986,False
228,0.004440932684136141,0.0006667457263837169,False
229,0.0039916417612316756,0.0011160366492881822,False
230,0.00400579597794759,0.0011018824325722681,False
231,0.005365189638693646,0.0002575112281737882,False
232,0.00452343994752936,0.0005842384629904974,False
233,0.004245576659747606,0.0008621017507722513,False
234,0.003561239954323178,0.0015464384561966796,False
235,0.0037294651122007252,0.0013782132983191325,False
236,0.004155794655745004,0.0009518837547748535,False
237,0.0046433905286210175,0.00046428788189884027,False
238,0.005817100839274778,0.0007094224287549199,False
239,0.005768522420036926,0.0006608440095170684,False
240,0.00391423238355549,0.0011934460269643682,False
241,0.0027283837172920235,0.002379294693227834,False
242,0.0027077221351194483,0.0023999562754004095,False
243,0.005498502533950501,0.000390824123430643,False
244,0.006913382133128942,0.0018057037226090842,False
245,0.0074135176991986405,0.0023058392886787828,False
246,0.005680408219376428,0.0005727298088565704,False
247,0.0062788102844035165,0.0011711318738836587,False
248,0.006474381774459252,0.0013667033639393946,False
249,0.006187549755223253,0.0010798713447033956,False
250,0.00450112852569122,0.0006065498848286379,False
251,0.00700555206640598,0.001897873655886122,False
252,0.006353379439339064,0.0012457010288192067,False
253,0.0044963984337566135,0.0006112799767632442,False
254,0.00426272097586151,0.0008449574346583479,False
255,0.005120138698401307,1.246028788144931e-05,False
256,0.004136652127446213,0.0009710262830736451,False
257,0.0025143254865981498,0.002593352923921708,False
258,0.0023581705824220426,0.002749507828097815,False
259,0.0025443710720503866,0.002563307338469471,False
260,0.003859525377161064,0.0012481530333587937,False
261,0.003389299895541422,0.0017183785149784358,False
262,0.004580806122433951,0.000526872288085907,False
263,0.004470827951633767,0.000636850458886091,False
264,0.003553870619309122,0.0015538077912107357,False
265,0.0033188040027429494,0.0017888744077769084,False
266,0.004475334866798281,0.0006323435437215769,False
267,0.0028615429414741733,0.0022461354690456845,False
268,0.0032062652202376296,0.0019014131902822281,False
269,0.005454601290297782,0.0003469228797779245,False
270,0.005776392400498191,0.0006687139899783333,False
271,0.006668457315944333,0.0015607789054244755,False
272,0.008404283890103365,0.0032966054795835068,False
273,0.009523455308810934,0.004415776898291076,False
274,0.010424540683626665,0.0053168622731068075,False
275,0.008572602434432133,0.0034649240239122752,False
276,0.008794385055197097,0.003686706644677239,False
277,0.0082817180993987,0.003174039688878842,False
278,0.008558676444153722,0.003450998033633864,False
279,0.005173967277065554,6.62888665456966e-05,False
280,0.005386335199062414,0.0002786567885425563,False
281,0.00578220907081687,0.000674530660297012,False
282,0.0070208321469840155,0.0019131537364641578,False
